per:stateorprovince_of_birth	William Smithe	British Columbia	His government lasted only about seven months , after which  William Smithe  became Premier due to shifting loyalties in the House , seeking and winning approval in the next election in  British Columbia  general election , 1887 May 1886 .
org:alternate_names	Hewlett-Packard	EDS	 Hewlett-Packard  confirmed Monday that it was `` engaged in advanced discussions '' with  EDS  for a possible business combination , but said `` there can be no assurances that an agreement will be reached or that a transaction will be consummated . ''
org:city_of_headquarters	Kitchee SC	Hong Kong	He later played for the Colorado Rapids , Vancouver Whitecaps ( USL )- Vancouver Whitecaps ,  Kitchee SC  Kitchee in  Hong Kong  and Nancheng FC ( a club from mainland China playing in Hong Kong )- .
per:country_of_birth	Sweyn Forkbeard	Denmark	In 1013  Sweyn Forkbeard  , already the List of Danish monarchs king of  Denmark  and of Norway , overthrew King ??thelred the Unready of the House of Wessex .
per:cities_of_residence	Laurent Gbagbo	Ivory Coast	He is French judge Patrick Ramael 's principal witness , said lawyer Rodrigue Ange Dadje , who is representing Simone Gbagbo , wife of the  Ivory Coast  president ,  Laurent Gbagbo  .
org:country_of_headquarters	Sinotruk	Hong Kong	 Sinotruk  (  Hong Kong  )- Sinotruk ( Hong Kong )- Limited ( SEHK : )- is incorporated in Hong Kong in 2004 .
per:alternate_names	George I of Great Britain	George	Minions remained in service as man-of-war quarterdeck guns until 1716 when  George I of Great Britain   George I appointed Albert Bogard to redesign the Royal Navy 's artillery .
per:employee_of	Ahmed Aboutaleb	Amsterdam	 Ahmed Aboutaleb  worked as a journalist and later as a ministry spokesman before serving as city councillor in  Amsterdam  and The Hague .
org:subsidiaries	Mesaba Airlines	Northwest Airlines	http://www.nwa.com/corpinfo/newsc/2007/pr042420071757.html Northwest Airlines Acquires  Mesaba Airlines  (  Northwest Airlines  Press Release : April 24 , 2007 )- With the merging of Northwest Airlines into Delta , Mesaba as part of the overall merger and a subsidiary of Delta Air Lines Inc. , will be undergoing numerous changes .
per:cities_of_residence	Albert Ritchie	Baltimore	 Albert Ritchie  moved to  Baltimore  with his family shortly after his birth and received his early education from private schools .
org:country_of_headquarters	Tung Wah Hospital	Hong Kong	Seaman 's Hospital http://www.ha.org.hk/visitor/ha_visitor_index.asp?Content_ID=100134  Tung Wah Hospital  Category : Hospitals in  Hong Kong  Category : Possession Point Category : Grade III historic buildings in Hong Kong Category : Hospitals established in 1870 nl : Tung Wah Hospital zh : 東華醫院
per:stateorprovince_of_death	Brooke Astor	New York	 Brooke Astor  died at Holly Hill , her more country estate of more than 60 acres overlooking the Hudson River in  New York  , said Kenneth Warner , a lawyer for her son , Anthony D. Marshall .
org:subsidiaries	BMW	Rolls-Royce	Automaker  BMW  AG said Wednesday 2007 sales soared more than 14 percent as buyers clamored for its mix of BMW sedans , sporty Mini and luxury  Rolls-Royce  cars .
per:spouse	Heraclius	Martina	When  Heraclius  died , in his will he left the empire to both Heraclius Constantine and Heraklonas to rule jointly with  Martina  as Empress .
per:siblings	Anne Neville	Richard	Following their bereavement ,  Anne Neville  effectively adopted her nephew , Edward , Earl of Warwick , and  Richard  made the boy his heir , probably in deference to her wishes .
org:alternate_names	TalkTalk	Carphone Warehouse	In 2008 t TalkTalk   Carphone Warehouse  is increasing its joint venture with Best Buy by launching Best Buy Mobile as a `` store inside a store '' inside of Best Buy 's or as a separate store located by Best Buy stores throughout the United States .
org:country_of_headquarters	ANZ National Bank	New Zealand	http://canterbury.cyberplace.co.nz/community/CAFCA/publications/Roger/index.html The Roger Award http://www.anznational.co.nz ANZ National , http://www.anz.co.nz ANZ , http://www.nbnz.co.nz The National Bank , http://www.udc.co.nz UDC , http://www.eftpos.co.nz EFTPOS  New Zealand  , http://www.bonusbonds.co.nz/index.html Bonus Bonds , http://www.directbroking.co.nz/directtrade/static/home.aspx Direct Broking Limited Category : Registered Banks of New Zealand Category : Banks established in 1951 de :  ANZ National Bank 
org:subsidiaries	BMW	Rolls-Royce	Automaker  BMW  AG said Wednesday 2007 sales soared more than 14 percent as buyers clamored for its mix of BMW sedans , sporty Mini and luxury  Rolls-Royce  cars .
org:parents	Attica Group	Superfast Ferries	http://www.greekferries.gr/sff-en/Superfast.htm/ Superfast Ferries - Time tables and booking for international routes. , http://www.superfast.com/ Superfast Ferries - Online Ferry Ticket Sales and Reservations. , http://www.attica-group.com/  Attica Group  - Parent Company of  Superfast Ferries  .
per:alternate_names	George I of Great Britain	George	George succeeded as King  George I of Great Britain   in 1714 .
org:country_of_headquarters	Fu Jen Catholic University	Taiwan	She received her primary and secondary education in Kuala Lumpur and later continued her undergraduate studies in  Fu Jen Catholic University  ,  Taiwan  .
per:parents	Magnus VI of Norway	Haakon	In September 1261 , he carried the crown at the coronation ceremony of  Haakon  's son , King  Magnus VI of Norway  .
per:stateorprovinces_of_residence	William Aberhart	Alberta	 William Aberhart  William Aberhart ( December 30 , 1878 -- May 23 , 1943 )- , also known as Bible Bill for his religious preaching , was a Canadian politician and Social Credit Premier of  Alberta  between 1935 and 1943 .
per:stateorprovinces_of_residence	Billy Ray Cyrus	Kentucky	 Billy Ray Cyrus  was a  Kentucky  colonel , served as a regional representative with Alan Greenspan of the Federal Reserve Board , is a former member of The Crownsmen Quartet , is a former Little League baseball coach , and was a member of Kentucky Mountain Saddle Horse Association .
per:alternate_names	Mary II of England	Mary	, The Glorious Revolution brought William and  Mary  to power in  Mary II of England  .
per:employee_of	Arthur Compton	Washington University in St. Louis	In 1922 , while on faculty at Washington University in St. Louis ,  Arthur Compton  found that X-ray wavelengths  Washington University in St. Louis crease due to scattering of the radiant energy by '' '' free electron s '' '' .
per:stateorprovinces_of_residence	John V. Kenny	New Jersey	,  John V. Kenny  ( 1894-1975 )- , Mayor of Jersey City ,  New Jersey  , Mary Teresa Norton ( 1875-1959 )- , served 13 consecutive terms in the United States House of Representatives , from 1925 to 1951 .
per:countries_of_residence	Lise Haavik	Denmark	S Lise Haavik  moved to  Denmark  in 1982 to study economics at the University of Odense and the Copenhagen Business School .
org:country_of_headquarters	South China Morning Post	Hong Kong	His comments came as the  South China Morning Post  , a  Hong Kong  - based newspaper , had recently reported the Beijing police implemented plans to prevent establishment in the Sanlitun bar district in downtown Beijing from serving Africans and Mongolians .
per:stateorprovinces_of_residence	Edward Avedisian	New York	 Edward Avedisian  Edward Avedisian ( 1936 , Lowell , Massachusetts -- August 17 2007 , Philmont ,  New York  )- was an American abstract painter who came into prominence during the 1960s .
org:city_of_headquarters	South China Morning Post	Hong Kong	One of the trio was Felix Wong , a photographer with Hong Kong 's  South China Morning Post  , who remained in custody late Friday afternoon , staff at the newspaper 's  Hong Kong  headquarters told AFP .
per:spouse	Marjorie Bruce	Walter Stewart	Robert Stewart , born in 1316 , was the only child of  Walter Stewart  , High Steward of Scotland and King Robert I 's daughter  Marjorie Bruce  , who died ( probably in 1317 )- following a riding accident .
per:employee_of	Trish Law	Blaenau Gwent	Two '' ' by-election s '' ' were held for the constituency of '' '  Blaenau Gwent  ( UK Parliament constituency )- Blaenau Gwent '' ' in Wales following the death of Member of Parliament and National Assembly for Wales Assembly Member Peter  Trish Law  on 25 April 2006 .
per:children	Henry IV of England	John of Gaunt	Bolingbroke then reigned as King  Henry IV of England  ( 1399 -- 1413 )- , the first of the descendants of  John of Gaunt  to hold the throne of England .
per:spouse	Charlotte of Belgium	Maximilian	The second Imperial Crown of Mexico , created during the Second Mexican Empire for Emperor  Maximilian  I of Mexico Maximilian I ( his consort was  Charlotte of Belgium  , or Empress Carlota of Mexico )- , who reigned from 1864 -- 67 , is better documented .
per:city_of_death	Todor Zhivkov	Sofia	T Todor Zhivkov  following year he obtained a post at the '' Darzhavna pechatnitsa '' , the official government publisher in  Sofia  .
per:spouse	Fulk of Jerusalem	Melisende	According to Matthew of Edessa Baldwin supposedly also promised him the crown of Jerusalem , but Matthew might be confusing Alice with her elder sister Melisende of Jerusalem , who also married a westerner ,  Fulk of Jerusalem  Fulk V of Anjou , around t Melisende  same time .
org:member_of	Cardiff University	University of Wales	In 2004 ,  Cardiff University  and the  University of Wales  , Swansea entered a partnership to provide a four-year graduate-entry medical degree .
per:cities_of_residence	Kay Barnes	Kansas City	Cheney 's main purpose during his brief Kansas City stop was raising money for U.S. Rep. Sam Graves , who is facing a re - election fight next year against Democrat  Kay Barnes  , the former  Kansas City  mayor .
org:member_of	Western Michigan Broncos	Western Michigan University	 Western Michigan Broncos  The Western Michigan Broncos are a NCAA Division I FBS team representing  Western Michigan University  .
org:member_of	TalkTalk	Carphone Warehouse	The Carphone Warehouse will continue as sole owner of its fixed line telecoms business in the United Kingdom , which includes  TalkTalk  , AOL Broadband and Opal ; and its share of t Carphone Warehouse  Virgin Mobile France joint venture .
per:employee_of	Huang Ju	Shanghai	Born in the Zhejiang province in September 1938 ,  Huang Ju  spent most of his career in  Shanghai  , becoming mayor of the financial capital in 1991 and Communist Party boss in 1994 .
per:country_of_birth	Paul Ferreira	York South?Weston	On February 8 , 2007 ,  Paul Ferreira  narrowly defeated Liberal candidate Laura Albanese by Ontario provincial by-elections , 2007 #  York South?Weston  South -- Weston 358 votes , or 2 % .
org:city_of_headquarters	TSW Pegasus	Hong Kong	'' ' image = fullname = Leung Cheuk Cheung height = dateofbirth = cityofbirth = countryofbirth = Hong Kong currentclub =  TSW Pegasus  FC TSW Pegasus clubnumber = pos Hong Kong ion = ( Former )- Goalkeeper ( association football )- Goalkeeper youthyears = youthclubs = years = ?
